"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CHRM5",36.6804644609055,0.646469699298348,0.554077618498623,1.52273688011827,0.467026891219874,0.52939722707244
"CHRNA1",128.952205514379,-0.189192057281854,0.394943067257315,0.858474345139484,0.65100551022001,0.698097228384654
"CHRNA10",13.3160293101262,-0.272815138462749,0.747740907311298,10.6511871423216,0.00486546215892248,0.0114336395685341
"CHRNA2",37.122792916929,1.18472929104313,0.640950631999166,7.8682808669146,0.019562507379455,0.0372889268427056
"CHRNA3",111.327685942127,-0.971161315178463,0.94800972873098,7.67711863971334,0.0215245890660939,0.0403937498729454
"CHRNA4",72.6890202677691,0.733991794284396,0.525231598937689,5.60137366479509,0.0607683106440582,0.0962123579544089
"CHRNA5",316.335506357081,0.941926053496557,0.388896193190841,27.4435086876335,1.09829196523494e-06,7.57157796175298e-06
"CHRNA6",626.485821515595,0.978614046292096,0.504617628552546,3.78229000357751,0.150898930337005,0.205645959987321
"CHRNA7",235.406831684929,-1.25140524765637,0.742308062829304,8.05669514288391,0.0178037250440297,0.0343956746042047
"CHRNB2",39.1779593280784,0.491611200388078,0.62311514261834,0.8902671991478,0.640738667900828,0.689183462275806
"CHRNB3",24.5830970566091,-0.960346471166943,1.01193584914863,1.16451525047634,0.558635751674138,0.614504607451739
"CHRNB4",49.563793853431,-1.92862252542296,1.34322039268376,6.58866652588577,NA,NA
"CHRND",23.6599227023524,-3.85276421785574,1.36908560999454,8.70980045119923,0.0128437209948125,0.0259979789905432
"CHRNG",12.8839150744157,-1.5479019597012,1.27108180415524,4.59527655135115,0.100495907301983,0.146513514566923
"CHST1",847.882941807372,-0.912392641294065,0.260160063767717,59.5918349636092,1.14761827222455e-13,2.64976861783275e-12
"CHST10",2255.11060146126,-0.260360925577936,0.170649045012458,4.44043008317459,0.108585755860821,0.156240924312964
"CHST11",26799.1764705203,2.32934152014634,0.355509850852915,39.8227286570669,2.25218646912072e-09,2.81209162458775e-08
"CHST12",1794.56469128202,0.754365142772198,0.23058834103386,17.5717995308842,0.000152873501605302,0.00058023122576024
"CHST13",4079.22135259964,-0.0642910428606455,0.278408428489312,0.22154373661067,0.895142936112344,0.912311994004147
"CHST15",2897.9336763948,0.714434327017146,0.192272448283911,13.7727339833401,0.00102161865619628,0.0030011701463439
"CHST2",821.41869065862,-0.0428511699275746,0.358052718374522,1.06760261052366,0.586371749774416,0.640533938996046
"CHST3",4763.52607583852,0.920612759795315,0.29545311596524,11.8393697372969,0.0026860465010594,0.00692764253830414
"CHST6",2266.65639328353,0.277806731388284,0.243996137177815,1.29749888553141,0.522699033265966,0.582015945853607
"CHST7",886.263995077172,-1.07533907924319,0.240358536070894,19.9005269183929,4.77150613089765e-05,0.000212093265260718
"CHST8",42.2128270691707,0.879040847641038,0.679716426367428,3.45260290756342,0.17794131860858,0.236895449565044
"CHST9",65.5048691728812,-0.145370633371855,0.889730340079142,0.66694413924273,0.716431908574993,0.757093908471413
"CHSY1",4687.76371002868,-0.157581124378068,0.191122667342787,6.36873746304397,0.0414043748295684,0.0697788138872828
"CHSY3",2135.85136119946,1.44109410826526,0.307169884169975,28.3197975213632,7.08653773324603e-07,5.11623607641689e-06
"CHTF18",742.551801479885,0.490784611988186,0.216215337739545,30.8357816899999,2.01416517826043e-07,1.66824485262751e-06
"CHTF8",93.6137909110432,1.10887199873466,0.392288032922526,12.2953770694091,0.00213841894296138,0.00567756815862232
"CHTOP",3879.6787034285,0.441052177380786,0.145917033241222,14.0805083856274,0.000875903885484836,0.00262432891745289
"CHUK",2106.48323837146,-0.265790270305389,0.0981682373222647,9.0249503315595,0.0109712708265045,0.0226977554242065
"CHUNK-1",10.3615944926883,-0.510073425016596,0.961632833584374,5.20505228565125,0.0740861893327839,0.113514283774273
"CHURC1",713.582272463244,-0.299063601696892,0.213789397972038,2.17530934583064,0.337005956768416,0.403429515370236
"CIAO1",381.358099449104,-0.404752865982305,0.134980873406294,12.2231729270077,0.00221703078291311,0.00585555769876529
"CIAPIN1",1336.28213559242,0.533496120212678,0.151107924054576,32.675647411859,8.02737068637602e-08,7.29800880291857e-07
"CIB1",1393.66149446593,0.896692347901847,0.279858593279306,19.5811274843671,5.59773315917964e-05,0.000242881509222123
"CIB2",291.191186000982,0.38294252273356,0.240994519627519,3.54441470603805,0.169957418448982,0.227594301322302
"CIB3",97.7235791156186,0.385776314152335,0.296528084689475,1.9584698832365,0.375598343618837,0.441632608335092
"CIDEA",615.997959947727,0.348238151773425,1.0385610126508,4.41295644349731,0.110087670977239,0.157983749804184
"CIDEC",25.8804294845334,-2.04889676994279,0.872573961985225,8.58187897233944,0.0136920557559157,0.0274572553561246
"CILP",4049.0177568231,-4.02935257797971,0.369071561070731,129.624768418469,7.11769180086738e-29,7.07936576809347e-27
"CILP2",10227.6088830823,-4.62084152687981,0.304164665850827,239.116611907386,1.19257982649551e-52,4.95644694318865e-50
"CINP",86.7765064145417,-0.0204347370606306,0.373980995963673,0.501484516336916,0.778222926314548,0.810904386955802
"CIPC",1620.86878219759,-0.234832663691204,0.0986604935350825,15.5064130877548,0.000429363557785437,0.00142350533388864
"CIR1",886.104408977789,-0.107889083728953,0.17092898170231,1.6248052523421,0.443790521559548,0.508006128210551
"CISD1",441.487704311301,-0.298140905826018,0.457216737708121,3.51327320164029,0.172624493593659,0.23082054831086
"CISD2",193.748079194064,0.629656866258664,0.197854574103602,17.6948445919882,0.000143751808715958,0.000550891611964284
"CISD3",39.1688694193634,-0.999616677054124,0.630969108115908,2.49105700083571,0.287788771446197,0.353605525638201
"CISH",1138.8155441164,0.198153870329413,0.33407547642345,0.470471311347325,0.790384569072485,0.821810688911411
"CIT",1340.11448239169,1.01876818047144,0.232404728148285,22.8863053426786,1.07226452824535e-05,5.75816442786857e-05
"CITED2",285.702802954231,0.595625526565406,0.506615112143385,2.77231617053928,0.250034071284056,0.31544302770301
"CITED4",602.844111581366,0.445760533827407,0.35176054367739,19.5675980356874,5.6357286505482e-05,0.000244075081155301
"CIZ1",1127.65028049877,-0.222268051856588,0.157162014811499,11.1528791832032,0.00378602133263079,0.00928121555673574
"CKAP2",1101.88934321601,1.40878466729069,0.24274017635268,32.6836630434734,7.99526284737915e-08,7.27450146637617e-07
"CKAP2L",907.652459207137,-0.226130841578841,0.134083058004418,15.1461836476609,0.000514100480720926,0.00166090707777607
"CKAP4",16877.4452309202,0.167683284934118,0.176464054859427,6.202299504438,0.044997436737683,0.074901326178861
"CKAP5",5580.21219594958,0.272955111482914,0.113101301246408,10.51885257172,0.00519828619365941,0.0120671167834859
"CKB",6650.14249269191,0.588512899865216,0.403168102465846,13.2301502983025,0.00134001409133728,0.00379688859140051
"CKLF",391.966902932428,0.436985530146767,0.169694119752851,9.1018354512217,0.0105575110383505,0.0220096302316885
"CKMT2",184.051472573012,-9.54844361799393,1.42614066232504,35.7991097093983,1.68392249304504e-08,1.74495156291764e-07
"CKS1B",407.000110163758,0.913012771591212,0.290282344000445,18.7261351530204,8.58363847641518e-05,0.000350114970031698
"CKS2",25.2102248244266,1.74469312451016,0.694318338752594,7.2831494029726,0.026211036892317,0.0475995375024802
"CLASP1",5400.91530029108,0.0859673735134773,0.122486359959548,4.74791227617246,0.093111634187529,0.137435323064469
"CLASP2",9313.05652025854,-0.218376923712207,0.10341125690892,6.99549931424716,0.0302654144068008,0.0536724516080374
"CLBA1",92.0635808484686,-0.658219239136515,0.556783876699345,16.7641001551299,0.000228940119028,0.000827383902213923
"CLCC1",2367.60343231167,0.18233853643884,0.180763711131579,4.53282380418582,0.103683540139933,0.15036956089337
"CLCF1",53.026142321136,-1.72692532442042,0.318229116873044,39.00561066958,3.38874790007933e-09,4.08228357279743e-08
"CLCN1",84.2253391158242,-2.1891583763497,0.757755451817121,7.78426997998442,0.0204017419924228,0.0386166349326324
"CLCN3",2966.07273700063,0.42394984742528,0.131006430331273,12.5819372144292,0.00185296428277657,0.0050053262206757
"CLCN4",672.131745844532,-1.7563398930086,0.289104131427791,49.630497109495,1.6706077262878e-11,2.91467198063136e-10
"CLCN5",1283.12156802496,0.282180925840999,0.291793317849296,0.937055046137999,0.625923247598564,0.675635683766564
"CLCN6",1486.85461008529,0.00143170570232551,0.172179006459984,0.0375608270422845,0.981394839621182,0.984355434293372
"CLCN7",1907.97714924725,0.1835161041287,0.466026535517222,6.76411733813279,0.0339774343918341,0.059093618893704
"CLDN1",294.880813681315,0.507385071875833,1.26798088621598,8.53998081207652,0.0139819172946744,0.0279566274154856
"CLDN11",38.3193678408268,-3.80231667536943,0.969848229195648,18.1380661097445,0.000115177855485098,0.000453578580128626
"CLDN12",875.06707280084,0.126280208927481,0.120629903812033,2.07233779496667,0.354811400284437,0.421320435215305
"CLDN19",40.0319042997099,-0.946733499451684,0.983117492546309,7.30503751171251,0.0259257458473204,0.0472214594498774
"CLDN20",87.065609124139,0.985127230933398,0.356925084597993,13.9269287084203,0.000945814256665698,0.00280347440265378
"CLDN5",467.123278215505,-1.52883783998686,0.205594854465053,64.6432164275531,9.18129425551354e-15,2.49050632287671e-13
"CLDN9",15.6507083272082,3.27515817774221,0.70166674252861,21.9583435761312,1.70532153563282e-05,8.70769052661654e-05
"CLDND1",1976.14202800267,-0.690279837124588,0.124521765772635,63.3455102712716,1.75669844926257e-14,4.59386513574573e-13
"CLEC14A",171.48838740255,-3.85620079354372,0.50371743458335,65.4311951555214,6.19150887537899e-15,1.72369829623888e-13
"CLEC16A",3668.82473533441,0.459941032860084,0.13168845529057,23.3943832775352,8.31714393782688e-06,4.63093799064552e-05
"CLEC19A",54.931022740294,-3.24491535419132,0.73376571353784,25.6032981137426,2.75622365280131e-06,1.72349138353836e-05
"CLEC3A",33937.1478964868,0.912183175941274,0.411179984484857,12.6436657489193,0.00179664745729389,0.00487691932110803
"CLEC3B",11690.6580031881,-2.50353647674531,0.241072503773291,100.569002347603,1.45117108032261e-22,9.12825830362932e-21
"CLGN",148.113961173279,1.2005484318797,0.432256058916498,7.78167045718024,0.020428276629813,0.038660571660617
"CLIC2",2261.00003479284,-0.982110750282177,0.382596465818379,6.77423118360858,0.0338060468433117,0.0588747331810264
"CLIC3",136.688825659751,-0.39042235947624,0.319030830652857,3.09676131569894,0.21259195435304,0.274698264801946
"CLIC4",15548.8113267186,-0.796401575568102,0.216286366046888,24.0917822272093,5.86861960008436e-06,3.39429057088378e-05
"CLIC5",1047.63344951951,0.924898123588121,1.13898005944856,0.795584878233029,0.671801452894986,0.717415726625705
"CLIC6",86.6414340874094,3.84761589133437,0.873701268560587,17.7638396977813,NA,NA
"CLINT1",5262.63381629438,0.414128315615004,0.156331435960464,13.3538781363769,0.00125962771219627,0.00360243000413567
"CLIP1",3560.08858177226,-0.0938283486257314,0.180059637001039,1.39423005728861,0.498020006711829,0.559137367882832
"CLIP2",2397.26799971719,-1.28327664903957,0.17667155256648,60.2255032627024,8.35984319687006e-14,1.98133391612988e-12
"CLIP4",780.219654706449,-0.89539252119159,0.239460805428056,14.5246770318568,0.000701465727296323,0.00217212476540134
"CLK1",1183.76767469814,0.456154740363361,0.19404405121667,8.01894790984412,0.0181429367295194,0.0349436204437963
"CLK2",924.36644416924,-0.222884230630079,0.160764052920084,4.66246094521691,0.0971761009635564,0.142548630645772
"CLK3",618.687897086345,-0.0521021907337467,0.129925876895672,21.7396386771556,1.9023807467404e-05,9.59185647739083e-05
"CLK4",1761.29254668103,0.152242049279715,0.211099928118127,1.06201840239609,0.588011248480244,0.642023540867386
"CLMN",273.417985836924,-0.0526477235949046,0.731298039183938,7.82499481848595,NA,NA
"CLMP",817.386396158156,0.0797996157759551,0.219067733682362,2.54508143580557,0.280119013500902,0.346143713996037
"CLN5",808.307683122641,0.726767767631227,0.217008297189123,11.800061731251,0.00273936026539543,0.00703241460586954
"CLN6",200.624271394572,0.108868528551429,0.295903403407231,0.188232280389002,0.910177047962667,0.925284380810828
"CLN8",1283.78909366546,0.400445527646769,0.237548899302283,6.15106032876898,0.0461651467759905,0.0765712390296752
"CLNK",27.3636953959648,0.287874046273752,0.556742049165464,4.92722814555003,0.0851267401206855,0.127460097115854
"CLNS1A",712.85954633987,-0.240718835832036,0.17104038095265,2.21819928953391,0.32985581482725,0.395929047668356
"CLOCK",4084.11560422411,-0.101414772394822,0.201850516087969,8.36786462960603,0.0152384671452435,0.0301289455804179
"CLP1",185.698329307602,-0.0207469332380384,0.236366664551205,3.46675587107099,0.176686564970958,0.235521369595308
"CLPTM1L",3426.55903108222,0.948970282247153,0.173565830679257,79.7958540806993,4.7049005397311e-18,1.76047998652253e-16
"CLPX",2767.96369961629,0.556563281222069,0.233379617285439,5.66877791627019,0.0587544162755669,0.093468918960871
"CLRN1",26.8542825849281,-0.635295300220839,0.583055410370602,3.34669379917153,0.187618074784503,0.2480190317241
"CLRN2",11.9026818811031,-0.768175342604684,1.19339208479772,2.42654731976759,0.297222679084175,0.363108472432648
"CLSPN",368.074548725491,1.1193640955245,0.302357548896424,17.7877004018058,0.000137230275390672,0.000529660126628163
"CLSTN1",2672.24781591898,-0.679389340818333,0.227228388819858,19.8672502897325,4.85156008435959e-05,0.000215240582164287
"CLSTN2",598.58177755103,-0.00434447806297033,0.40496281856906,16.4076244032648,0.000273608528404552,0.000962800860309578
"CLSTN3",1132.41609801433,-0.867069645938969,0.180151251661068,29.2980717143368,4.34514788490685e-07,3.33318958053138e-06
"CLTA",1361.52969903621,0.315242137208649,0.329625042618703,0.91858325289698,0.631730988569195,0.680942341050363
"CLTB",3954.8611041445,-0.425812621164725,0.151261399157206,16.5084870401153,0.000260152250351545,0.000922703973587605
"CLTC",16796.7662847256,0.217406588303601,0.113063085734837,4.74926229199653,0.0930488043054691,0.137360007066186
"CLTCL1",3995.26638769807,-0.156501948323246,0.110570217494278,2.86418449469534,0.23880875220809,0.303319957372358
"CLU",15788.7210201058,-3.32710639468141,0.274981482416992,140.538883935973,3.03647078437568e-31,3.64282582657523e-29
"CLUAP1",364.389348715951,-0.676598327821978,0.233199068737375,8.42324138574185,0.0148223264223054,0.0294077354533255
"CLUH",2550.15135297836,0.505272986814964,0.297035851825303,3.8312942653686,0.147246513715836,0.201375917277139
"CLVS1",29.4261222293454,-0.441041447468461,0.499192123525181,2.6203862248845,0.269767955805428,0.335394198900402
"CLVS2",120.276520241731,-2.51974215370037,0.971800146558203,11.7252245268349,NA,NA
"CLYBL",111.767334924088,-0.00852420541479566,0.447219972838094,0.765200008458493,0.682085676113302,0.726870971880082
"CMAS",777.629532470698,0.434762724005605,0.315970328536982,4.71435540473564,0.0946870815683996,0.139442364997655
"CMC1",316.791527691934,0.734749074925741,0.401134550665853,13.2382215304192,0.00133461720615468,0.00378342032351329
"CMC2",118.345074245904,0.499797974767306,0.287201946009376,4.06854637500665,0.130775497236545,0.182369113968195
"CMC4",186.13696069626,0.0502870131614382,0.251565048583367,1.52945678809235,0.465460335605832,0.527827121949431
"CMIP",7370.78646794769,0.355699635995576,0.114869310278389,28.820364041027,5.51743804597394e-07,4.12372681701983e-06
"CMKLR1",690.398369363741,-0.8406901286195,0.2815632785985,10.0449159865583,0.00658831276210127,0.014782803859804
"CMPK1",4032.12549571268,0.205538592976886,0.278141571679282,0.89347303278791,0.639712439811651,0.688270493906082
"CMPK2",238.564251742719,0.863752572130093,0.508932022532061,2.88756178810294,0.236033651256533,0.300385345545961
"CMSS1",259.945495033216,-0.358096737756136,0.155070771395271,9.93901743398186,0.00694655992343789,0.01545347310821
"CMTM3",1542.09442173179,-0.184971778293126,0.230848878570906,5.65341610237101,0.0592074410732842,0.094118318964523
"CMTM4",6851.4628223454,0.594007739649895,0.234819724766091,6.7800864195984,0.0337072203858803,0.0587289899132338
"CMTM6",1151.43089431576,-0.000630103683791902,0.213303568195072,9.84902823509498,0.0072662559685091,0.0160359227584943
"CMTM7",3232.29547609618,0.927421564708615,0.275321344889761,11.2020859805767,0.00369400889116119,0.00909781618337413
"CMTM8",49.4931735980278,1.17088856332426,1.0060329035604,9.04616421881613,0.0108555141727537,0.0225018914193686
"CMTR1",1596.31484175095,0.217884333669522,0.143923498356382,17.1252638651476,0.000191115627677925,0.000705587740890868
