"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"CCDC12",835.218181482898,621.966564683677,667.785225571128,766.771453183358,1213.91531759467,747.816051660095,831.538415616896,899.212162255245,1422.46416323335,1020.2896112056,1171.38709185057,1069.54325121964
"CCDC122",9.3112394814147,9.73512883852712,28.9600735579316,24.1265354000663,2.6826857847396,12.2410365599123,26.2465497038331,20.1066073547757,15.4057490602889,5.9782594406578,6.72727690940745,18.2919871938972
"CCDC124",713.240944276366,924.837239660076,795.550255973768,977.124683702687,1577.41924142688,733.34937208929,879.259415078411,852.296745094102,1322.32679434147,1193.65913498467,1129.34161116678,1273.98310809261
"CCDC126",1409.72165748618,1017.86180411711,768.293716154538,1595.36715332939,523.123728024221,1517.88853342912,1443.56023371082,753.997775804087,687.267583078445,701.449107703849,777.841392650237,1084.60724067344
"CCDC127",1265.39744552426,1287.2003686497,1120.92520006582,778.834720883391,402.402867710939,1032.69835705442,1018.84333850334,756.231843287951,602.535963246856,1018.29685805871,607.136741074023,688.639517887896
"CCDC134",333.342373434646,359.118086043445,253.826527066577,284.240745182032,340.701094661929,252.610481736372,224.28869746912,339.578257547322,303.83560646681,204.257197555808,292.636545559224,252.859822974462
"CCDC14",293.304043664563,342.892871312566,488.062416138082,349.834763300962,419.840325311747,431.774744113269,465.27974474977,396.546978385853,287.573982458727,473.278872385409,376.727506926817,272.227809415059
"CCDC141",67.0409242661858,359.118086043445,48.550711553003,39.9595742563599,329.97035152297,30.0461806470574,11.9302498653787,33.5110122579594,58.1994964499804,128.532577974143,31.1136557060095,51.6479638415922
"CCDC142",180.638045939445,222.826282304065,318.560809137247,193.766237431783,258.879178227371,87.9128989302791,115.723423694173,405.483248321309,200.274737783756,153.441992310217,157.250097757399,72.0919495288892
"CCDC146",22.3469747553953,46.5122822285185,22.9977054724751,21.8646727063101,22.8028291702866,50.0769677450957,25.0535247172953,15.6384723870477,32.5232480161655,33.8768034970609,12.613644205139,24.7479826740963
"CCDC148",41.9005776663661,88.6978405288026,89.4355212818475,17.3409473187977,13.413428923698,46.738503228756,20.2814247711438,59.202788322395,18.8292488514643,78.7137493019944,31.1136557060095,22.5959841806966
"CCDC149",1792.41360017233,1251.50489624176,1757.19505147097,1715.24587609847,1416.45809434251,1668.11943666441,1771.64210500874,1425.33505470521,1258.99204820472,1772.55392415504,1486.72819697905,2188.58246778747
"CCDC152",215.08963202068,9.73512883852712,16.1835705176677,9.80140500627695,2.6826857847396,5.56410752723285,19.0883997846059,7.81923619352387,1.71174989558766,12.9528954547586,8.40909613675931,2.15199849339968
"CCDC157",28.8648423923856,36.7771533899913,47.698944683652,41.467482718864,95.2353453582556,31.159002152504,31.0186496499846,41.3302484514833,62.4788711889496,65.7608538472358,42.0454806837966,53.7999623349919
"CCDC166",105.217006139986,72.4726257979241,92.8425887592513,132.695944700365,99.259374035365,100.153935490191,125.267623586476,81.5434631610346,106.128493526435,62.7717241269069,112.681888232575,45.1919683613932
"CCDC167",749.554778253883,594.924540132213,630.307483319687,610.702927314179,831.632593269275,732.236550583843,730.131291761177,616.602625546454,799.387201239437,485.235391266725,700.477708192051,366.915743124645
"CCDC170",920.881584711913,863.181423682738,777.663151717398,687.60625890189,423.864353988856,1004.87781941825,881.645465051486,491.494846450072,363.746852812378,976.449041974107,569.295808458606,615.471569112307
"CCDC171",985.129137133675,1039.49542375828,977.828366014866,936.411155215075,862.48347979378,1444.44231406965,1472.19283338773,631.124064191569,535.777717318937,1084.05771190595,1078.88703434622,923.207353668461
"CCDC174",524.222782803647,508.390061567527,464.212943796256,506.657243401393,519.099699347112,583.118468854003,641.847442757374,509.367386320983,537.489467214525,418.478160846046,644.97767368944,612.243571372208
"CCDC18",482.322205137281,439.162478715779,369.666821298303,401.103651026103,418.498982419377,559.749217239625,552.370568767034,315.003515224819,376.584977029285,318.840503501749,448.204824089272,439.007692653534
"CCDC181",76.3521637476005,61.6558159773384,46.8471778143011,59.5623842689138,33.5335723092449,63.4308258104545,108.565273774946,24.5747423225036,41.9378724418977,11.9565188813156,51.2954864342318,40.8879713745938
"CCDC186",3253.3470748063,2162.28028313508,2498.23222780627,2142.73792521839,1559.98178382607,2063.17107109794,1898.10275358175,2093.32123238053,1624.45065091269,2362.40885563327,1703.68287730744,2042.24657023629
"CCDC191",700.205209002385,523.533595316347,624.345115234231,579.036849601592,592.873558427451,646.549294664458,807.677915886138,509.367386320983,593.121338821124,864.854865748495,719.818629306597,603.635577398609
"CCDC25",971.162277911553,939.980773408896,984.642500969674,929.625567133806,1191.11248842438,975.944460276642,845.85471545535,978.521557932415,977.409190380554,889.764280084569,1076.36430550519,1020.04728587145
"CCDC27",102.423634295562,95.1879264211541,160.132171437975,95.7521873690133,72.4325161879691,116.84625807189,78.7396491114995,172.023196257525,82.1639949882077,124.547071680371,72.3182267761301,148.487896044578
"CCDC28A",608.02393813638,435.917435769603,385.850391815971,527.767961876451,592.873558427451,478.513247342025,504.649569305519,396.546978385853,687.267583078445,407.518018538173,673.568600554421,584.267590958012
"CCDC28B",69.8342961106102,35.6954724079328,73.2519507641799,48.2530708001327,34.8749152016147,36.7231096797368,14.3162998384544,86.0115981287625,54.7759966588051,54.8007115393632,15.1363730461668,27.9759804141958
"CCDC3",78.2144116438835,1504.61824604347,3310.81782116706,180.949015500498,262.90320690448,184.728369904131,204.007272697976,1686.72095031729,142.93111628157,2385.32551682246,300.204732082308,107.599924669984
"CCDC32",896.672362060235,976.757926798888,959.089494889146,1101.52713185928,767.248134435524,796.780197899745,824.380265697669,752.880742062155,686.411708130652,974.456288827221,773.636844581857,759.655468170086
"CCDC34",179.706921991304,154.680380434375,176.315741955642,147.775029325406,71.0911732955993,186.954012915024,189.690972859521,126.224812838314,93.2903693095274,158.423875177432,152.204640075344,170.007880978574
"CCDC36",5.58674368884882,21.6336196411714,4.25883434675464,4.52372538751244,0,2.22564301089314,9.54419989230296,22.3406748386396,9.41462442573213,16.9384017485304,3.36363845470373,2.15199849339968
"CCDC39",678.789358195131,700.929276373953,733.37127451115,697.407663908167,320.580951276382,753.380159187328,694.340542165041,609.900423094862,364.602727760172,612.771592667425,402.795704950771,546.607617323518
"CCDC40",57.7296847847711,50.8390061567527,33.2189079046862,48.2530708001327,37.5576009863543,37.8359311851834,44.1419245019012,43.5643159353473,35.090872859547,23.9130377626312,54.6591248889356,49.4959653481926
"CCDC43",222.538623605811,271.501926496701,291.304269318018,285.748653644536,193.153376501251,244.820731198246,270.816671944097,304.950211547431,297.844481832253,268.025298256158,310.295647446419,305.583786062754
"CCDC47",1437.65537593043,1030.84197590182,1103.8898626788,1104.54294878429,936.257338874119,1255.26265814373,1206.14826138979,905.914364706837,805.378325873994,1182.6989926768,1190.72801296512,1761.41076684763
"CCDC50",5392.13878368725,8781.08621235146,12098.4966122606,3055.77649926465,3899.283788119,2598.43821521774,2340.7150235873,7647.21299726634,3536.4752842841,11714.399373969,3579.75222541844,3544.34151862927
"CCDC58",191.811533317143,179.559043021722,132.023864749394,125.156402387844,164.985175761485,142.441152697161,141.969973398007,201.066073547757,174.598489349941,138.496343708572,173.227380417242,112.979920903483
"CCDC59",154.566575391484,248.786625873471,198.461680558766,181.70296973175,104.624745604844,244.820731198246,331.660946257528,87.1286318706945,63.3347461367434,225.18110559811,105.113701709491,197.98386139277
"CCDC6",2833.41017419449,2867.53628343727,2931.7815643059,2292.0208630063,1291.71320535212,2092.10443023955,2346.68014851999,2409.44178134728,1400.21141459071,3173.45938641585,1928.20574415891,2679.2381242826
"CCDC60",0,34.6137914258742,25.5530060805279,1.50790846250415,2.6826857847396,0,0,0,11.9822492691136,17.9347783219734,0,5.37999623349919
"CCDC61",280.268308390582,367.771533899913,399.478661725586,276.701202869511,625.065787844326,314.92848604138,306.607421540233,395.429944643921,504.96621919836,306.883984620434,373.363868472114,292.671795102356
"CCDC65",21.4158508072538,22.7153006232299,15.3318036483167,38.4516657938557,21.4614862779168,11.1282150544657,20.2814247711438,61.436855806259,27.3879983294026,53.8043349659202,47.9318479795281,26.899981167496
"CCDC66",418.07465271552,428.345668895193,358.593851996741,395.072017176086,211.932176994428,406.179849487998,398.470345503649,307.184279031295,172.03086450656,371.648461894227,370.841139631086,322.799774009951
"CCDC69",24.2092226516782,121.14826999056,63.8825152013197,107.061500837794,278.999321612918,80.1231483921531,65.6163742595829,191.012769870369,333.791229639594,122.554318533485,157.250097757399,123.739913370481
"CCDC71",229.056491242802,173.068957129371,272.565398192297,334.75567867592,521.782385131851,322.718236579505,294.677171674854,357.450797418234,484.425220451308,222.191975877782,424.659354906345,322.799774009951
"CCDC71L",579.159095743994,407.79373023608,577.49793741993,534.55354995772,382.282724325392,492.979926912831,516.579819170898,899.212162255245,423.658099157946,735.32591120091,428.863902974725,526.163631636221
"CCDC77",91.250146917864,87.6161595467441,104.767324930164,108.569409300299,80.4805735421879,127.974473126356,175.374673021067,49.1494846450072,127.525367221281,96.6485276239678,124.454622824038,111.903921656783
"CCDC78",58.6608087329126,28.1237055335228,3.40706747740372,21.8646727063101,0,18.9179655925917,14.3162998384544,22.3406748386396,29.0997482249902,0,5.88636729573152,3.22799774009951
"CCDC80",76875.455406456,21922.428463381,34597.9184661654,97287.9921380737,35774.9562823949,76936.0276005541,87214.8986158645,38875.0082867168,32260.4944071928,27967.2940399706,33450.5435224149,56887.0041737737
"CCDC82",304.477531042261,507.308380585469,698.448832867762,242.019308231915,329.97035152297,515.236357021762,470.051844695921,321.70571767641,251.627234651386,413.496277978831,331.318387788317,345.395758190648
"CCDC83",272.819316805451,319.095889707278,366.259753820899,319.676594050879,283.023350290027,363.892632281029,262.465497038332,367.504101095622,263.6094839205,292.934712592232,370.841139631086,370.143740864744
"CCDC85A",100.561386399279,505.145018621352,359.445618866092,143.251303937894,135.47563212935,113.50779355555,83.5117490576509,327.29088638607,106.128493526435,361.684696159797,111.840978618899,167.855882485175
"CCDC85C",788.661984075825,478.102994069887,787.884354149609,362.651985232247,383.624067217762,340.523380666651,450.963444911315,425.589855676085,427.937473896915,680.525199661546,330.477478174641,258.239819207961
"CCDC88A",5170.53128402958,7182.3617208689,8985.28870478295,6123.61626622934,3342.62648778554,5452.8253766882,5052.46081798788,7373.53973049301,3541.61053397087,7223.73015746151,3710.09321553821,5015.23248886795
"CCDC89",13.966859222122,10.8168098205857,15.3318036483167,33.9279404063433,24.1441720626564,23.369251614378,23.8604997307574,0,32.5232480161655,23.9130377626312,40.3636614564447,16.1399887004976
"CCDC9",902.259105749084,755.013325476881,603.050943500458,1009.54471564653,1268.91037618183,793.441733383405,767.115066343851,931.606140771272,1217.05417576283,907.699058406543,1239.50077055832,1040.49127155874
"CCDC90B",687.169473728405,490.001484872532,479.544747444573,383.762703707305,181.081290469923,376.133668840941,304.221371567157,422.238754450289,244.780235069035,344.746294411266,149.681911234316,223.807843313566
"CCDC91",4168.64191582936,3283.98346152982,4227.31897258866,4231.94510001789,1946.28853682858,4035.09077874927,4076.5663789999,3179.07802953842,1571.38640414947,3093.74926054041,2690.91076376298,3076.28184631484
"CCDC92",314.719894471817,495.409889782825,406.292796680393,104.799638144038,114.014145851433,150.230903235287,164.637448142226,263.619963095948,124.957742377899,214.220963290238,137.068267029177,69.9399510354895
"CCDC92B",27.9337184442441,68.1459018696898,11.924736170913,9.80140500627695,34.8749152016147,28.9333591416108,26.2465497038331,37.9791472256874,8.5587494779383,43.8405692314905,11.772734591463,19.3679864405971
"CCDC93",857.565156238294,1149.82688392826,1054.48738425645,763.001682027098,547.267900086877,830.164843063142,722.97314184195,689.209818772032,556.318716065989,834.963568545206,751.773194626283,758.579468923386
"CCDC94",235.574358879792,248.786625873471,310.894907313089,202.813688206808,442.643154482033,202.533513991276,204.007272697976,329.524953869934,374.873227133697,216.213716437124,450.727552930299,292.671795102356
"CCDC97",234.64323493165,289.890503191696,266.603030106841,293.288195957056,359.479895155106,211.436086034848,332.853971244066,241.279288257308,354.332228386646,197.282561541707,280.022901354085,378.751734838343
"CCKBR",9.3112394814147,10.8168098205857,10.2212024322111,10.555359237529,10.7307431389584,12.2410365599123,25.0535247172953,31.2769447740955,54.7759966588051,9.96376573442967,23.5454691829261,38.7359728811942
"CCL17",22.3469747553953,21.6336196411714,17.8871042563695,28.6502607875788,24.1441720626564,46.738503228756,21.4744497576817,44.6813496772792,53.0642467632175,2.9891297203289,18.5000115008705,9.68399322029854
"CCL19",13.0357352739806,51.9206871388113,31.5153741659844,27.1423523250746,29.5095436321355,8.90257204357257,0,15.6384723870477,22.2527486426396,9.96376573442967,3.36363845470373,33.355976647695
"CCL20",37.2449579256588,16.2252147308785,13.6282699096149,18.0949015500498,8.04805735421879,26.7077161307177,14.3162998384544,11.1703374193198,20.5409987470519,1.99275314688593,24.386378796602,6.45599548019903
"CCL26",41.9005776663661,144.945251595848,68.9931164174253,91.9824162127529,64.3844588337503,100.153935490191,181.339797953756,42.4472821934153,126.669492273487,55.7970881128061,107.636430550519,66.71195329539
"CCL4",1.86224789628294,17.3068957129371,13.6282699096149,3.01581692500829,26.826857847396,2.22564301089314,0,0,8.5587494779383,0,10.0909153641112,0
"CCL5",24.2092226516782,44.3489202644013,45.9954109449502,40.7135284876119,156.937118407266,51.1897892505422,42.9488995153633,40.2132147095513,209.689362209488,23.9130377626312,63.9091306393708,38.7359728811942
"CCLI5",0,320.177570689336,44.2918772062483,7.53954231252073,147.547718160678,0,4.77209994615148,0,71.8934956146817,155.434745457103,57.1818537299633,34.4319758943948
"CCM2",1216.04787627276,1092.49779187915,1365.38229156954,1921.82933546153,1940.9231652591,1690.37586677334,1800.27470468565,1558.26206999511,2458.92872501167,1234.51057449584,1873.54661926998,1338.5430628946
"CCM2L",28.8648423923856,120.066589008501,88.5837544124966,27.1423523250746,48.2883441253127,22.2564301089314,40.5628495422876,94.9478680642184,58.1994964499804,94.6557744770818,23.5454691829261,6.45599548019903
