"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"CD8BP",57.9785077222979,-1.25145270749271,-0.56078517858564,0.633542841911246,-2.05251335146913,0.0401197988445905,0.103382218590456
"CD9",1135.95821400404,-0.090359794627559,-0.0618862015788566,0.217162710888206,-0.347925967161252,0.727895783221274,0.818882756123934
"CD99",7863.95295420086,-0.0313352828113406,-0.0218765267069469,0.208795111823302,-0.126664050866063,0.899206299859156,0.937472111759631
"CD99L2",4303.66674632067,0.187521142797248,0.168909204453698,0.150779445081812,1.16968536415175,0.242127610135758,0.38413619620311
"CDA",105.577862490802,0.463038889488567,0.154249074079042,0.347887925659038,0.808249574359682,0.418946924538433,0.563616804722976
"CDADC1",643.623006150213,0.54767261959211,0.510476226751153,0.142866258664348,3.82284279376345,0.000131921892354266,0.00134546455856844
"CDC123",828.777510600577,0.583705249160656,0.565887957088569,0.104555386779057,5.58615676303472,2.32149696767376e-08,1.12563584220082e-06
"CDC14A",1030.03735967803,0.577219938895416,0.480568985749705,0.231121847302685,2.46454849270953,0.0137185998744544,0.046720323892018
"CDC14B",2156.05386901487,0.743292166336777,0.545516512101576,0.326506584910455,2.27527365625244,0.0228895187371944,0.0685231419579596
"CDC16",386.252383996904,0.378340369534209,0.346614556935378,0.13668302312771,2.71469739777826,0.00663363532693336,0.0269068017774568
"CDC20",567.122196727252,-0.138827790363709,-0.0678905221742535,0.278438318491502,-0.35578390031748,0.722002406913733,0.814457348706389
"CDC23",743.609540684276,0.0237085209995843,0.0202863567005436,0.157157657105652,0.138051008467105,0.890200104516402,0.932510452449129
"CDC25A",197.072185434674,-0.247301945914177,-0.165805956094522,0.238936452401998,-0.872680078732609,0.382837478974893,0.529988073141902
"CDC26",227.596214427384,-0.601274371731856,-0.517432810931751,0.213361288056549,-2.8038576156542,0.00504951990288027,0.0219258444439618
"CDC27",2041.48474772291,0.179446208829822,0.16455439280787,0.119352468158408,1.448263153119,0.147543468463081,0.268911167606908
"CDC2L1",1180.59324342577,-0.36674472130512,-0.32786889078338,0.151023990705824,-2.36295559607192,0.0181298417234292,0.0575496366981849
"CDC34",417.163143249354,-0.796312214541955,-0.705803281348414,0.229287984163637,-3.52953180852609,0.0004162956578256,0.0032358484027987
"CDC37",537.18673563492,-0.789878750409143,-0.7346075446083,0.179171368934597,-4.45553261762216,8.3685170629561e-06,0.000149592063074685
"CDC37L1",228.303068013043,0.877657030906727,0.61288920996935,0.394554658199718,2.28757825425141,0.0221620934677256,0.0669002027714455
"CDC40",1261.75019369044,-0.0738153187319327,-0.0695444966349541,0.0931044525447542,-0.770847189729789,0.440797512562883,0.585165486389946
"CDC42",4719.64004266429,0.439915693780857,0.387682817767185,0.171321083269835,2.51141875963982,0.0120246959854719,0.042198850175795
"CDC42BPA",10864.3782056523,-0.00049828563671541,-0.00413552137452664,0.170830343000243,-0.00261867570803388,0.997910601470806,0.998768871533136
"CDC42BPB",8387.54416442988,0.116176008489493,0.111998562421014,0.0802430443497558,1.42012537303683,0.155571184667933,0.27929371736821
"CDC42EP1",1684.12868648276,-0.661501854174429,-0.590957825559571,0.194253216065778,-3.42109663325266,0.000623691672206365,0.00443365912612429
"CDC42EP2",119.589885064339,0.0244853818854922,0.0174374703712352,0.21321822854917,0.0959624368989976,0.92355040584707,0.953117778719612
"CDC42EP3",3347.30328004276,0.441835467014189,0.416757275021838,0.117922353514273,3.71518227008965,0.000203057271039403,0.00184927513998813
"CDC42EP4",319.752874527794,-0.408503719681748,-0.349381803722316,0.181306307063697,-2.17849671932974,0.0293690762122956,0.0820561849520903
"CDC42SE2",858.247562122533,0.671819553053405,0.624210478629693,0.163630613136867,4.12587444161288,3.69328736042152e-05,0.000489507801972952
"CDC45",625.184345737878,0.631008823340803,0.479677832303674,0.284606310520877,2.1732101303063,0.0297645056872625,0.0827843099145969
"CDC5L",2863.49688486265,-0.257841689748047,-0.242214263374384,0.10507381943279,-2.40263207040713,0.0162775555882221,0.0531934609323617
"CDC6",106.216281923787,-0.305015305303777,-0.123500360755119,0.315624388574014,-0.636267308441616,0.52460220900452,0.660417011475938
"CDC7",1083.95520360717,0.449709708667463,0.286095967353108,0.286959244020212,1.36264213779745,0.172995321856688,0.301822963329442
"CDC73",1653.64044746571,0.0978845072091494,0.0839364407658072,0.157587700960246,0.571574632357144,0.567610185440114,0.69801117277466
"CDCA2",651.298919386092,0.175934196317661,0.123459544027695,0.221792411989806,0.672875637731204,0.501026412435872,0.639303109815377
"CDCA3",154.278350651875,0.133931046761339,0.0744301774511205,0.264712127014262,0.378655565816993,0.704943653746972,0.802456130624229
"CDCA4",2054.13790386536,0.630191469028685,0.588757398242908,0.16205691160201,3.90263909369197,9.51495260098083e-05,0.00103181876370368
"CDCA7",997.570062267095,-0.129524385275529,-0.0977145479415552,0.19566994388367,-0.580538592059388,0.561551469657709,0.69327121285877
"CDCA7L",553.400826516692,0.351653750033866,0.30060666820375,0.176123878472262,1.90916883471274,0.0562403152579966,0.132421080363339
"CDCA9",169.539971263756,-0.0896181814587429,-0.0648622664204875,0.202227541306259,-0.3812907096097,0.702987546582065,0.801476053647055
"CDCP1",660.404470026266,-0.385478365641796,-0.310298956477628,0.205538374887687,-1.76923173195212,0.0768552107573385,0.166522275031669
"CDCP2",194.740876426803,-0.677850001692755,-0.494243937262011,0.312020126730127,-2.13358486418988,0.0328767780575789,0.0891188134768334
"CDH1",270.418682420642,4.27716941835277,3.27548566247978,1.63873526741843,3.32741060605989,NA,NA
"CDH10",27.1653555916693,0.589826012560195,0.0778621147576365,0.372665517278823,0.585470207883992,0.558231593099229,0.690373723888514
"CDH11",3096.76164707384,-0.54027286642927,-0.381377254709014,0.28701103732312,-1.75533823816223,0.0792014695493796,0.17042668290424
"CDH12",7.61025459632468,3.10073529099185,1.77974585020376,1.96072606780524,2.76820610595012,0.00563657971945028,0.0237978218553594
"CDH13",2972.22349221457,-1.85543327867673,-1.68420707521679,0.403922029509499,-4.78618328395571,1.69982837398532e-06,4.20870272086536e-05
"CDH15",78.8748387688354,-4.60796529387118,-4.07265203624636,1.12810822644272,-4.41673776239354,1.00201671970736e-05,0.000173003984677071
"CDH17",80.9442624946088,1.41482695501453,0.198881845240597,0.431876577900151,1.41818021452281,0.156138156845008,0.280049518408895
"CDH18",30.9557175565375,-2.05853636563234,-1.550655086133,0.772563290764153,-3.09687699236863,0.00195571008600903,0.0106597649980736
"CDH19",216.599468125494,2.70684622097192,2.47733411497682,0.572290178017759,4.95406070726585,7.26805145151478e-07,2.06288572539701e-05
"CDH2",3860.32445432441,-0.565048903837642,-0.316782263879963,0.337358157200567,-1.42238324422224,0.154915024672879,0.278287456331939
"CDH20",194.370435762733,1.06154949550193,0.557589341203548,0.535468832782074,2.02385315277498,0.0429852633371026,0.10867249825198
"CDH22",48.5375964029799,0.297251077333164,0.101481458906809,0.328958124822412,0.537307936175366,0.591054924418679,0.717325811130699
"CDH23",605.091481763262,-0.715556883238658,-0.390410421045026,0.384856094101659,-1.65726915813587,0.09746506986721,0.198495102912972
"CDH3",153.058837066813,1.35531457864633,0.815784686942586,0.661579601815829,2.4070981222921,0.0160798488906724,0.0527401705189884
"CDH4",120.488226033267,-0.422559286505241,-0.120614421590024,0.347987534284626,-0.673783327478973,0.500449076120722,0.638884203478272
"CDH5",2666.64875323054,0.5611440740028,0.46733801397088,0.225080900741674,2.45500927578401,0.0140880953126558,0.0476630361223345
"CDH6",248.364200671433,2.30543304797245,0.651245009368309,1.54489906254518,2.51631854691928,0.0118587946517523,0.0417908200954477
"CDH7",181.695479243143,0.0469744762758504,0.019635443800645,0.295663498895809,0.103327345596165,0.917703173124041,0.949201163926542
"CDH8",14.6815424111321,1.21725196191315,0.0735174878653537,0.3874207008836,0.801131328821979,0.423055621032921,0.56756954830068
"CDHR1",45.7877937922573,2.11732340488476,0.233493109066129,0.474952146956431,1.86829071819922,NA,NA
"CDHR2",140.436109004257,4.58990456275094,3.04290267674706,2.61661039275544,3.0503316960132,NA,NA
"CDHR5",194.168505932598,3.78811222237428,0.099430787398552,0.405587942161567,1.88685430718629,NA,NA
"CDIN1",443.775856665566,1.1423818392322,0.968854870662831,0.350171761334039,3.42899216324679,0.000605827020235514,0.00434113856802997
"CDIP1",1010.73519446713,-0.635762957250678,-0.580791137329834,0.174993009731413,-3.64199509809,0.000270533225843544,0.00232555594032606
"CDK1",777.341748705431,0.512332350094463,0.38961804501576,0.255345383583429,1.90977849191084,0.0561617397001838,0.132325844506508
"CDK10",222.822004204989,-0.936859015517131,-0.790010981777724,0.302713961486589,-3.20170579742151,0.00136616449509347,0.00800506355961869
"CDK12",2089.38633687028,-0.300148710435504,-0.283479627500619,0.1039518496571,-2.83946537180661,0.00451891994965736,0.0201327226087912
"CDK13",2775.59476946473,0.0638796842871412,0.0589403396595258,0.108889534936524,0.564126499174143,0.572668044940973,0.702025925972574
"CDK14",2003.94996995933,0.143908263242142,0.128451323019143,0.132482254719363,1.03118409641144,0.302454497078749,0.449337799375131
"CDK15",74.227911401716,0.861421179846047,0.269762458139186,0.421771172920764,1.34665846055887,NA,NA
"CDK17",4714.14933128474,0.606405216029222,0.549988100809906,0.177952982684699,3.40807790368977,0.000654222140644442,0.00459338825306051
"CDK18",758.318886718333,-0.0532710716932245,-0.0254714951397375,0.277922997512663,-0.134309458348114,0.893157874329287,0.933896000325666
"CDK19",2450.38503223209,0.259530690079085,0.243846729211042,0.107135685920541,2.36999046623897,0.0177885439460476,0.0569634798844679
"CDK2",302.397360658208,-0.452160899693612,-0.316407623716109,0.265412531811246,-1.54786863593559,0.121653927298073,0.233534601116409
"CDK2AP1",2276.07649784498,0.956580249627039,0.878122920127867,0.219061641077442,4.45033482665177,8.57365133613183e-06,0.000152323023814605
"CDK2AP2",129.648714501671,-0.193429795222691,-0.070078719350841,0.314801306882164,-0.376306323305425,0.706689178902498,0.804063075682323
"CDK5",586.082493941162,-0.712077842225116,-0.654429611650405,0.180145396953389,-3.98421698709189,6.77029895182939e-05,0.000787859689024386
"CDK5R1",174.548742026729,-0.716337893077623,-0.387602636182961,0.387017829238653,-1.64071102853901,0.100857414512036,0.203249641085998
"CDK5RAP1",638.229189444186,-0.247554554016664,-0.199726625836776,0.185125088560012,-1.23017239497871,0.21863255480387,0.356953359214628
"CDK5RAP2",2025.00847884846,0.118985320314172,0.109304484254414,0.114630476604048,0.996963807792748,0.318782077714021,0.466457918704805
"CDK5RAP3",574.798484012149,-0.765949224934177,-0.709968947584661,0.175910547130992,-4.39743163658379,1.09539370138869e-05,0.000185547256230862
"CDK6",14481.2636817018,-0.0274833368454981,-0.0206080749344793,0.154118180189214,-0.163740091585914,0.869935754943704,0.920396616081451
"CDK7",532.095293833314,1.44894945141554,1.35874269686374,0.274672611000381,5.40830059256908,6.36255742326489e-08,2.63491390514354e-06
"CDK8",580.483532500903,0.0475339184069157,0.0416072391964613,0.143347811445414,0.308596623334309,0.75762838976839,0.841718747504194
"CDK9",682.513677308842,-0.676972125241264,-0.617806240065842,0.183728108533074,-3.70538533070156,0.000211069604760388,0.00191145291097015
"CDKAL1",921.455925915168,-0.000833620815705087,-0.000292143921535457,0.173253738437131,-0.00430610690925894,0.996564234397919,0.998108098432617
"CDKL1",97.6490440718245,0.305852200365306,0.116064375281957,0.32208878610653,0.600484423163671,0.548183438993385,0.681892233770765
"CDKL2",4587.1773878712,0.605487933786472,0.540937125253054,0.188304955614938,3.21300240424669,0.00131355189993321,0.00777112529716457
"CDKL5",1143.34799620256,0.449393124410752,0.380081150111207,0.195987963027151,2.2224010672577,0.0262562132827508,0.0758737407428286
"CDKN1A",349.942543419071,-1.25104059116791,-0.784340530151897,0.589088172738328,-2.41139256059368,0.0158917332605052,0.0522702374088466
"CDKN1B",2941.74092921201,-0.335109459463383,-0.279620136763342,0.182784601636551,-1.73610668156561,0.0825449731832832,0.175704381367087
"CDKN1C",334.227132621713,0.452516204377767,0.309514578370088,0.271353117973345,1.49935500105488,0.133781560800925,0.24989021236603
"CDKN2A",42.0448878628587,0.258220581673286,0.0786306338419877,0.332469989901235,0.433009150577405,0.66500812207087,0.774227853243951
"CDKN2AIP",929.836742185033,0.135341449893285,0.118974399174722,0.139789797670431,0.911956383553942,0.361791678415003,0.508904842465295
"CDKN2C",820.372800549842,-0.047140667581421,-0.0383659720395336,0.165311092589225,-0.258443400257963,0.796064725383296,0.869351089459968
"CDKN3",267.974532333599,-0.117759333803042,-0.0864001260382307,0.20558000659994,-0.492721056874074,0.622209697115663,0.741946331113328
"CDO1",1837.548553722,0.929606507639643,0.333243019324187,0.453997930385484,1.53322417013505,NA,NA
"CDON",837.06009882906,0.0449807458772948,0.0346519016279868,0.185489483081577,0.213539680421326,0.830906042268504,0.894638565310749
"ABCA1.1",570.151758509742,0.702632088465281,0.665460210513306,0.147428881652974,4.79268571979286,1.64563312312415e-06,4.12720531331804e-05
"CDR2",1965.38491276776,0.798773450352928,0.702957381975186,0.238262253688891,3.41134425611695,0.000646434190214769,0.00456652769415112
"CDR2L",733.134846835591,-0.290837702372663,-0.264581811684571,0.131453819400456,-2.14723982155725,0.0317741939595293,0.0868584202741468
"CDS1",290.005089909225,0.532631718180196,0.233537416867841,0.348929013349359,1.11210433000147,0.266093295224794,0.41057115838384
"CDS2",3673.74143942665,-0.544191750551247,-0.433040577081248,0.239216512108927,-2.21225311063632,0.0269491809826483,0.077148245779847
"CDT1",390.678449647795,-0.514144408994846,-0.407546731448402,0.235322083987739,-2.11012514720087,0.0348475777648472,0.0929366431507774
"CDV3",3195.5146428007,0.2010628686537,0.19228574281614,0.0874700251077842,2.25758026015338,0.0239718404790125,0.070856059856304
"CDYL2",1612.98036346051,0.508024761128459,0.427284830886698,0.210270059872592,2.36103230342253,0.0182241430787115,0.0577544534332695
"CEBPA",838.806032404465,-0.709124049133389,-0.449925337285682,0.36098006176398,-1.86813516604395,0.0617432329612041,0.1415623959756
"CEBPB",376.403185084157,-0.895618921738328,-0.714596831666906,0.331264625012458,-2.80026185314684,0.00510611680839067,0.0221035309998621
"CEBPD",500.155928747855,-0.414094190531944,-0.293911898213072,0.251969857543278,-1.48705634546538,0.136999929964976,0.254797536359666
"CEBPG",1643.42566339753,0.368116296281447,0.328594869937344,0.152736920160779,2.34354493921685,0.0191014609530943,0.0598985990598649
"CEBPZ",801.272823943878,-0.321175221638853,-0.285537196198577,0.149745850975719,-2.07223411437587,0.0382436134062594,0.0994504869739979
"CECR1",278.897144447642,-0.403090978498231,-0.294010851036046,0.243576642003716,-1.50906620136389,0.13128186577977,0.246446877265382
"CECR2",1030.86007921068,-0.554226802290956,-0.440908021699193,0.24816810258675,-2.17373260513247,0.0297252225008897,0.0827664447984301
"CEL",13.2759349507287,-1.39906828017322,-0.189031850259114,0.425699179082451,-1.3777701928641,0.168274251623937,0.295757055754079
"CELA2A",18.0927973098304,0.397560324761564,0.117042934167508,0.344961862701087,0.646006462735257,0.518275170015559,0.654565677607017
"CELF1",2648.83679836253,-0.177977847387753,-0.163687460280154,0.114388013736432,-1.50313091092939,0.132805289183057,0.248400888036952
"CELF2",453.857003221313,-0.580689462689592,-0.27414866908722,0.355045855622591,-1.27116667780823,0.203669358376748,0.339264289068167
"CELF5",47.3421762436471,-0.202355431359754,-0.106400466351355,0.27702719725602,-0.541211297047554,0.588361951724555,0.7151418458553
"CELF6",119.235923160458,-0.287137708146875,-0.146166270306946,0.290785252006023,-0.730315274674535,0.46519749361535,0.608122133588163
"CELSR1",712.469958162697,3.00319793868802,2.00768859456581,1.47669801833537,2.93633676288581,NA,NA
