"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"FPGT",370.865123713433,-0.552041992927709,-0.47684245618705,0.246280776439828,-2.1664129641405,0.0302796441758327,0.072787485906665
"FRA10AC1",886.1345704169,-0.513663590514277,-0.410751485222008,0.290005030796141,-1.65950577721378,0.0970139174753459,0.183330782341767
"FREM1",536.63290354624,-0.798728782204675,-0.398420631594269,0.49161960305568,-1.30166978065237,NA,NA
"FREM2",407.85628403444,0.70978028285317,0.141882158089309,0.51529004673496,0.631406782639807,0.527774582295612,0.654697027414352
"FRG1BP",716.608826996792,-0.301902039167966,-0.242949760731893,0.257415505014874,-1.07196182855008,0.283737177454712,0.418644545966842
"FRMD1",523.618764281846,1.19451590231958,0.931848756102957,0.46897845133785,2.62454760358106,0.0086764163126437,0.026184506387509
"FRMD3",358.516149464642,-1.4198388792325,-1.35606083023305,0.244336129711763,-5.88827175256846,3.90255041442475e-09,8.50449048177168e-08
"FRMD4A",2043.04046940413,0.045262875770759,0.047349617127866,0.158953529963922,0.272891561803184,0.78493657313696,0.856876820037035
"FRMD4B",3402.81811508085,-0.10651767528882,-0.0896570971284989,0.210560186171042,-0.468456479456332,0.639458186484691,0.744746999239751
"FRMD5",23.1899951768953,-1.41428697606357,-1.04306018890246,0.580047948216854,-2.5832739553465,0.00978675759425752,0.0289130485210395
"FRMD6",1808.9679141173,-1.0638363034687,-1.02007729261432,0.187790213270259,-5.69759804642851,1.21507106504716e-08,2.36056460500063e-07
"FRMD7",1232.16768241826,1.19223311893645,1.01523836016773,0.39460244311097,3.1049305536016,0.00190323704737265,0.00751287975586009
"FRMPD1",175.696265862428,0.491273135670842,0.367375617496949,0.32151416423237,1.38604617109503,0.165732805494882,0.279350037303584
"FRMPD2",333.960894545946,-0.370686001366932,-0.0448389058777138,0.51779313345701,-0.249620987004357,NA,NA
"FRMPD3",203.248229783115,-0.98686330997932,-0.397029208886254,0.552779724556779,-1.32450321592933,0.185335975721037,0.303597233877493
"FRMPD4",23.4570565910954,-0.880336993514083,-0.245753306265598,0.526432905799882,-0.960593506426444,0.336756594963826,0.474137650097804
"FRRS1",2167.66832478825,1.26151203331766,1.15071571643612,0.315389489295689,4.0776540003514,4.54923974992123e-05,0.000320238340558879
"FRRS1L",768.780252541962,-1.90223557646513,-1.82944786993336,0.282488789099369,-6.82594606997643,8.73477413390197e-12,3.4456463252955e-10
"FRS2",2806.21590435036,-0.0657619436964554,-0.0580837745131452,0.183292546030388,-0.338524089387424,0.734968276830541,0.820257584873598
"FRS3",2686.06778616186,0.109555332214824,0.100486936861577,0.165769433531107,0.631454905554438,0.527743125512121,0.654697027414352
"FRY",6569.11920166459,0.00702775757250792,0.00765116791305887,0.159976170284927,0.0420131006763386,0.966488254509287,0.978002071106485
"FRYL",10639.0612846358,0.47086785897756,0.422492839524995,0.20010757154128,2.28899239099899,0.0220797944894482,0.0563594140104647
"FRZB",12355.4918532688,0.414824381326805,0.353762039624967,0.242226653159668,1.61868624152006,0.105514788637862,0.195989719932769
"FSBP",258.167473315335,-1.15466927489935,-1.03928888693594,0.309501381532473,-3.79355174590768,0.000148507665042175,0.00087725060817045
"FSCN1",2728.42002604565,0.738220022753521,0.656784569586671,0.252045457647552,2.89925752943211,0.00374047528312406,0.0130662688017557
"FSD1L",530.704433890582,-0.487284301078428,-0.373754802126596,0.30741559419043,-1.45477744732974,0.145730883676755,0.252361650795594
"FSD2",217.851960708508,-0.351036863668034,-0.168031233331392,0.413484730643302,-0.60546243096494,0.544871779953085,0.668970572891946
"FST",146.309759221811,0.194549049151584,0.119494045983844,0.349360412094117,0.439595032780926,0.660230438958648,0.760709369414316
"FSTL1",15942.4234987687,-1.46868205861087,-1.42447793957831,0.202060410695574,-7.32904348621241,2.31801168291102e-13,1.22057474905138e-11
"FSTL3",227.490312558049,-2.42458403911147,-2.27439435348761,0.449932888705779,-5.54066400510759,3.01326880935141e-08,5.32100290355422e-07
"FSTL4",313.955030127652,0.247290728153141,0.146234668903039,0.364688285219219,0.526935408029689,0.598238444202762,0.712777800264927
"FSTL5",60.3132018128489,-1.85043575915306,-0.92570600168449,0.971096929139164,-2.20510031637255,0.0274470558962335,0.0674269346557883
"FTH1",23701.4126319449,0.594549925451784,0.545748516775879,0.209537955342205,2.78305003783105,0.00538505002994827,0.0176573195825607
"FTL",1473.7260701364,0.728802317984007,0.692130757648433,0.169582512302015,4.28418089505086,1.83413642588556e-05,0.000146090661109037
"FTO",430.271753981204,-0.0216392669828708,-0.0193038220253521,0.169232194514211,-0.121610591130878,0.903207425241968,0.93844998493374
"FTSJ3",780.970173258446,0.717025118499205,0.65988534213853,0.212254799471067,3.35523794063605,0.000792967474136648,0.00362869150472991
"FUBP1",7497.87684755059,-0.116349679256895,-0.107822485263677,0.144231431506798,-0.779999814808476,0.435390984177068,0.569158041211923
"FUBP3",1809.39883154763,0.0363670718559612,0.0351461376033652,0.136263456005813,0.25853012960846,0.795997798997285,0.864814339177612
"FUCA1",564.632723168456,0.373577004329963,0.327078157816897,0.222267244212456,1.59747910297207,0.110158952157005,0.202867499011087
"FUCA2",1327.70402929532,0.0728345663697501,0.066930785575234,0.160967232362152,0.432993284454093,0.665019648583719,0.764178300638762
"FUNDC1",708.06065592106,-0.360231736385272,-0.319078716696603,0.202907445951899,-1.69990337672474,0.0891491016696039,0.171589165750774
"FUNDC2",3724.88188896687,-0.0270829930470482,-0.0216002074526977,0.216327135866041,-0.115104771555638,0.908362077890521,0.941199314434333
"FURIN",4822.63699274228,1.08516591743864,1.00358939182961,0.259814082879343,4.22142355893406,2.4276428215699e-05,0.000185492314606756
"FUT10",223.456327753561,-0.301066603491738,-0.236372665877707,0.269809379861921,-1.00784426807003,0.313529230327666,0.44971522905498
"FUT11",678.409806472187,-1.08014048024052,-1.03324496715393,0.19469439349112,-5.58327449324172,2.36031766822788e-08,4.25845220235161e-07
"FUT4",2666.7934782071,0.111350842925913,0.0884968173746999,0.250050541738857,0.398094477083942,0.690560545326874,0.784387805365431
"FUT8",2996.53228698037,-0.888253634085262,-0.851220813535984,0.169706289516083,-5.24396116516994,1.57165293583938e-07,2.25794138448924e-06
"FUT9",25.6908096663733,-3.4219111816081,-0.552787022366133,1.01198131143484,-2.48668407057014,0.0128939847073299,0.0364104101041491
"FXN",109.049344162345,-0.739818566933418,-0.56049723035241,0.364612004621954,-1.93450647145576,0.0530508871654763,0.113776847391199
"FXR1",4039.09027707359,0.214572171056532,0.18398573312335,0.213395945283877,0.939049565788048,0.347705296630245,0.484931067135819
"FXYD6",2173.22417241327,-0.0778075633884191,-0.0645622472580237,0.219416988000192,-0.325700904758999,0.744650659629309,0.827571361484697
"FYB1",798.043583866885,1.15023814456728,0.963607671231501,0.396278163754654,2.96943863421033,0.00298344394615599,0.0108596613079191
"FYCO1",4670.75892464644,-0.774125667739334,-0.740204659239414,0.161281912795624,-4.7945955026087,1.63003396545256e-06,1.79798154085037e-05
"FYN",2534.45285245602,-0.226571661484449,-0.203137597381335,0.182103573434567,-1.18697367057003,0.235238006178691,0.364121399029186
"FYTTD1",2524.37771195225,0.313134935413719,0.29240721533269,0.154370476124157,1.97499649627976,0.0482685456228649,0.105387138299333
"FYTTD1L",763.608306618176,-0.587639726236508,-0.550672796520566,0.180552623772905,-3.21401756454293,0.00130891666147832,0.00552079129743503
"FZD1",2649.50718727442,-0.823136821573911,-0.774252413826397,0.193673344381669,-4.24971915112921,2.14038710026618e-05,0.000166941586365935
"FZD10",49.7057375797067,-1.2491750861077,-0.553413230911,0.641539255970802,-1.67305306492234,0.0943168500723899,0.179082830735854
"FZD2",296.974048877978,-1.18148246918807,-1.10153564246598,0.258576926540458,-4.62473621634576,3.75075422313129e-06,3.71784726529632e-05
"FZD3",116.53583444698,-0.502413378635229,-0.403163610979437,0.286424308798177,-1.64355055012023,0.100269075512055,0.188228945270816
"FZD4",1989.5880121726,-1.46297755715535,-1.40829099610099,0.225366842804937,-6.55961704712073,5.39461360487902e-11,1.768369535774e-09
"FZD5",65.8512000324041,0.823499867321228,0.383118754927109,0.506282917185487,1.2550342966034,0.209466309961783,0.333045422738798
"FZD6",1529.29846100087,-0.318271017991316,-0.292342146686642,0.164432159810555,-1.87619100931072,0.0606290561935752,0.126395615715628
"FZD7",1553.9890956532,0.372112231819047,0.32124345462105,0.225985504835423,1.5601533687385,0.118723642254503,0.214432255923584
"FZD8",2100.82314684211,-0.449547427124481,-0.37316500555573,0.257704916601981,-1.64414389055239,0.100146483710561,0.188089837143286
"FZD9",4636.16962475026,0.780251000771016,0.678375314841866,0.283230479924599,2.72382563429879,0.00645305656189071,0.0205512367845436
"FZR1",1261.57481218717,0.603420738592456,0.562113274460043,0.181649891510887,3.28460639905509,0.00102124929868875,0.00447787418569742
"G0S2",308.229193022075,-1.93646482448272,-1.65536303394338,0.561439063404223,-3.66512897142985,0.000247213970847383,0.00135509803923619
"G2E3",2008.72041157301,-0.0531754426945781,-0.045560461266869,0.177521744034094,-0.283625455419834,0.776697427263586,0.850435449855697
"G3BP1",3361.06564301997,0.438622367170127,0.422960678006932,0.120087913213348,3.61567403134443,0.000299567141063701,0.00159326454321677
"G3BP2",2329.90095649522,0.260988841694026,0.253923909680175,0.0962089879903726,2.6826763540044,0.00730356329628369,0.0227920531184911
"G6PC2",191.142426259298,0.255331944764292,0.15547355246287,0.357300571366334,0.564916036827766,0.572130875259924,0.690575674668764
"G6PC3",445.469829130293,0.492702891205185,0.398343800278571,0.282670191406615,1.63347798197126,0.102368507808467,0.191490487922703
"GAA",499.478152697239,0.462564062238476,0.340417698972404,0.323109416874076,1.28437703380196,0.199010064737297,0.320147878290242
"GAB1",2020.96557586054,-0.553310253225115,-0.511729104817372,0.175368779860202,-3.112309934522,0.00185629501806025,0.00736003581777414
"GAB2",4533.81083392099,-0.0687943433499114,-0.0609066231985202,0.167331612746244,-0.391660409465593,0.695309146249822,0.788319615638072
"GAB3",1578.1526344595,0.949699874716645,0.662059980255517,0.462053270592795,1.99339144257059,0.0462186002001912,0.101999971653637
"GABARAPL1",2250.04379520216,-0.247240306774675,-0.235927408928044,0.120849319399179,-2.00799998005072,0.0446432937893926,0.0991849497518274
"GABARAPL2",583.611361992715,-0.971814286452635,-0.883616076327438,0.263558453180534,-3.71181318851265,0.000205779844234516,0.00115516644831503
"GABBR2",73.2823817827307,-0.218999489448259,-0.155429571488892,0.30320733884998,-0.61615648371538,0.537791245924057,0.663163794512902
"GABPA",3129.25924022137,-0.271050181113934,-0.258526084301907,0.118200470986267,-2.25501268526046,0.0241325325603785,0.0605890574768337
"GABPB1",1995.06450840649,-0.162268048814266,-0.154950116345424,0.117883140908652,-1.34806777476525,0.177636584983199,0.293880713598165
"GABPB2",360.053278353156,0.367900505585443,0.341748688675996,0.163586614475909,2.19084654303994,0.0284628992385323,0.0692789706000418
"GABRA2",33.3013679442089,-6.59786057001317,-5.86456006982334,1.56315681879269,-4.4423050633286,NA,NA
"GABRA3",168.887731104084,-0.386277687327281,-0.164199319941897,0.435904094614924,-0.595061221041041,0.551802548941428,0.674792587434994
"GABRA4",220.892893937324,-3.51315293944146,-0.330090640782518,0.690316083847815,-2.19925272313073,NA,NA
"GABRA5",70.1621305054189,-1.69348483382042,-0.723422853311612,0.853237546862691,-1.98298659356824,0.0473689270615865,0.104068414251258
"GABRB2",41.7781367278735,-1.21213803519869,-0.723065394044688,0.605293919656584,-1.97347132731481,0.0484418881631533,0.105584988303917
"GABRB3",139.025226449647,1.10963291174166,0.749789933215001,0.527407688911016,2.09673075543811,0.0360174163370273,0.0833435422378179
"GABRD",160.911388385136,0.283437899123577,0.109162315527398,0.442843128744023,0.398789140572936,0.690048579318603,0.784035863847939
"GABRE",18.9578673519477,-5.2297319852392,-0.366369512788722,0.748418444239008,-2.98051166395942,0.00287767278926932,0.0105405974972386
"GABRG3",106.377223958395,-3.12972508536431,-1.66479724072114,2.22774336921792,-2.6644866265271,0.00771059321726366,0.0238321841352715
"GABRP",119.561216761751,-0.303744010088535,-0.13608381770462,0.420068618304951,-0.4948097543969,0.620734418227138,0.730974137311193
"GABRR1",17.1658884896379,1.02030343135316,0.324701391912566,0.55382799173848,1.17694023264667,0.239219362327788,0.368959008536576
"GABRR2",73.1338422588517,-0.585082834435379,-0.429924357042955,0.344561463607578,-1.5575793691681,0.119332992419026,0.215167583203828
"GAD1",8.34095187188849,-0.234223027627932,-0.0199153997874616,0.525486459120793,-0.13113412184949,0.895669208887656,0.932772445013552
"GADD45A",743.718461426242,0.0191952911980908,0.0174876178873117,0.181453478946734,0.0998654268679234,0.9204511644597,0.948237446956226
"GADD45B",244.71909776665,-0.109684068126369,-0.0887994578516976,0.238395541049033,-0.41649906052709,0.677044854690839,0.773610947441562
"GADD45G",140.21016848372,0.398413265441835,0.221127543414376,0.395200972603896,0.776977316922252,0.43717215315507,0.570815445399698
"GADD45GIP1",159.370822962291,-0.0965020711015016,-0.0688434157450687,0.292195079941433,-0.281078314566585,0.778650333422822,0.85169225773488
"GADL1",292.930930077241,-0.100426259667739,-0.0373080229662573,0.430484506392783,-0.145595231936839,0.884240932238135,0.925528347016069
"GAK",2903.94939010889,0.408016086126195,0.376753993951328,0.166586261535444,2.39047352441854,0.0168266622928558,0.0451908306258857
"GAL3ST1",1108.68003464074,1.36848552244928,1.24412401471244,0.335629679607596,4.17438155463501,2.98796622837592e-05,0.000223033758817258
"GALC",530.213682468795,0.419413197844604,0.369945623208512,0.214388021511371,1.87850007240411,0.0603127871667045,0.125849005604974
"GALE",2808.35371261584,1.00661995460566,0.883550063419682,0.308793203504733,3.29059937475014,0.000999741829062694,0.00440014964629447
"GALK1",229.865414426684,0.233027271452051,0.179188190516917,0.275746037488277,0.74902676886171,0.453841071288223,0.586751310585607
"GALK2",1275.16227365558,-1.12739768823772,-1.06678458292526,0.222182565908333,-5.1185545904248,3.07886123776205e-07,4.10879681466021e-06
"GALM",872.135310904292,0.363776200635252,0.273948933742357,0.299125006254252,1.08425286103931,0.278252699698298,0.41280299163553
"GALNS",2369.96396681634,0.907229595105586,0.837353938188238,0.236364284171897,3.85197180335892,0.000117170517316173,0.000713507749873525
"GALNT1",8189.03600018872,0.203764741800741,0.192946282935367,0.130017954225867,1.53009800564573,0.125992471842492,0.224460256404023
"GALNT10",1580.6800665077,-0.195444170613049,-0.182385945282894,0.145058673346893,-1.30665011762948,0.191331567142249,0.311054127805861
"GALNT11",2377.22377926704,0.0119249089601969,0.00775685242132026,0.286640438717714,0.0354218727497181,0.971743343722285,0.981820724910438
"GALNT12",688.87468703848,-0.998160778460675,-0.957904252814247,0.178296410060528,-5.62328798514881,1.87356671876706e-08,3.46624736189067e-07
"GALNT13",546.237946896632,0.0769171021028998,0.0643836321697465,0.228825781465477,0.306184025056594,0.759464534855063,0.83954486483408
"GALNT14",264.004247050193,1.87480798006444,1.23790123813404,0.858897498814489,2.54466726465015,NA,NA
"GALNT15",530.910835251703,-1.00751151347496,-0.912326918893004,0.276219533238483,-3.67834901252522,0.000234748591537305,0.00129713644810998
"GALNT16",1236.55873121196,-1.59880622411554,-1.55327094843634,0.208902343964709,-7.7213884364523,1.15069294188024e-14,7.16075602388256e-13
"GALNT18",1723.83363342402,-0.18347674186392,-0.162218191189472,0.190041733186623,-0.913283062913109,0.361093687817352,0.49832724550239
"GALNT2",2558.78850699349,0.189532101332039,0.159459043133612,0.227185936965452,0.768682065569132,0.442082074153634,0.57557720932265
"GALNT3",2076.1838568571,1.91136459014798,1.8335005565513,0.297797057724177,6.52444475688608,6.82539000627212e-11,2.19411777632565e-09
"GALNT6",96.0946075718588,1.02396796506857,0.87684060922361,0.34414511493059,3.00809646238812,0.00262889679024256,0.00981786647883591
"GALNT7",1035.45948262813,-0.82153274484453,-0.782396924799218,0.172850835024632,-4.7538841007567,1.99545456225484e-06,2.15609143370098e-05
"GALNT9",224.604252278911,-2.07144757638931,-1.63474630852297,0.727642394783852,-3.15437817484837,0.00160840514498946,0.00655128129934979
"GALNTL6",10.9864501291065,-0.180876653854869,-0.0490133071250195,0.469791615699897,-0.203080751108885,0.839071916632108,0.894566357055721
